Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_1_1_a2_1.png,aligned_1_1_ar3_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_ar4_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_a2_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_a2_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_a2_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_a3_1.png,aligned_1_1_a4_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_ar1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_ar2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_ar3_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_ar4_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_a3_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_a3_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_a3_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_a4_1.png,aligned_1_1_ar1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_ar2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_ar3_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_ar4_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_a4_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_a4_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_a4_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_ar1_1.png,aligned_1_1_ar2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_ar3_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_ar4_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_ar1_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_ar1_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_ar1_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_ar2_1.png,aligned_1_1_ar3_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_ar4_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_ar2_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_ar2_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_ar2_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_ar3_1.png,aligned_1_1_ar4_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_ar3_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_ar3_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_ar3_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_ar4_1.png,aligned_1_1_b1_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_ar4_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_ar4_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_ar4_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_b1_1.png,aligned_1_1_b2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_b1_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_ar1_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_ar2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_ar3_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_ar4_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_b1_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_b2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_i1_1.png,1,0,850,0,0
aligned_1_1_b1_1.png,aligned_1_2_i2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r1_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r1_2.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r2_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r2_2.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r3_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r3_2.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r4_1.png,1,0,509,509,482
aligned_1_1_b1_1.png,aligned_1_2_r4_2.png,1,0,583,509,57
aligned_1_1_b2_1.png,aligned_1_1_i1_1.png,1,0,576,0,0
aligned_1_1_b2_1.png,aligned_1_1_i2_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_1_r1_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_1_r2_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_1_r3_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_1_r4_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_2_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_2_a1_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_2_a1_2.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_2_a2_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_2_a3_1.png,1,0,509,509,482
aligned_1_1_b2_1.png,aligned_1_2_a4_1.png,1,0,509,509,482
